Бунгало на природе	Все необходимое для комфортного ночлега	2025-02-13T19:35:33.685Z	Dusseldorf	hostel.jpg	flat.jpg,hut.jpg,hostel.jpg	false	2.8	room	6	8	36400	Washer,Towels,Fridge	John Doe	23	47.508201,-106.686065
Уютная квартира	В пешей доступности от достопримечательностей и транспорта	2025-02-14T19:35:33.689Z	Dusseldorf	hut.jpg	hut.jpg,hostel.jpg	false	1.7	house	2	8	81323	Baby seat,Washer,Towels,Fridge	John Doe	22	-72.337536,123.216895
Койко-место	В пешей доступности от достопримечательностей и транспорта	2025-02-12T19:35:33.690Z	Cologne	hostel.jpg	flat.jpg,hut.jpg,hostel.jpg	true	2.7	room	5	9	70657	Baby seat,Washer,Towels,Fridge	John Doe	46	-43.59427,-176.087636
Уютная квартира	В пешей доступности от достопримечательностей и транспорта	2025-02-17T19:35:33.691Z	Hamburg	villa.jpg	hut.jpg,hostel.jpg	false	1.9	house	2	8	10446	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Tali Zora	17	66.682687,46.295492
Койко-место	Почувствуйте себя как дома	2025-02-17T19:35:33.691Z	Cologne	apartments.jpg	hostel.jpg	false	1.9	room	4	6	14656	Breakfast,Air Conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Leroy Jenkins	27	27.091665,36.729514
Хижина в лесу	В пешей доступности от достопримечательностей и транспорта	2025-02-15T19:35:33.692Z	Brussels	apartments.jpg	hut.jpg,hostel.jpg	false	5	house	4	9	60848	Washer,Towels,Fridge	Leroy Jenkins	12	1.327448,-15.264481
Бунгало на природе	Отличный вариант для путешественников	2025-02-16T19:35:33.693Z	Amsterdam	flat.jpg	hut.jpg,hostel.jpg	true	4.4	room	2	2	5200	Air Conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Arthas Menethil	31	-8.202527,-134.339241
Уютная квартира	Супер предложение по соотношению цена-качества	2025-02-14T19:35:33.693Z	Paris	hut.jpg	apartments.jpg,villa.jpg,flat.jpg	false	4.5	room	5	7	86606	Washer,Towels,Fridge	Bilbo Baggins	37	-63.595107,-131.738316
Бунгало на природе	Супер предложение по соотношению цена-качества	2025-02-16T19:35:33.694Z	Dusseldorf	villa.jpg	hostel.jpg	false	4	house	7	5	71128	Laptop friendly workspace,Baby seat	Arthas Menethil	48	-34.132678,2.095352
Койко-место	Супер предложение по соотношению цена-качества	2025-02-14T19:35:33.695Z	Hamburg	flat.jpg	apartments.jpg,villa.jpg,flat.jpg,hut.jpg	false	4.3	hotel	3	1	63380	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	John Doe	9	-56.348231,-14.650935
Апартаменты у метро	Почувствуйте себя как дома	2025-02-14T19:35:33.695Z	Dusseldorf	bungalo.jpg	apartments.jpg,villa.jpg,flat.jpg,hut.jpg	false	3.5	house	4	2	7698	Washer,Towels,Fridge	Arthas Menethil	29	-86.790278,99.464607
Хижина в лесу	Почувствуйте себя как дома	2025-02-12T19:35:33.696Z	Cologne	villa.jpg	hut.jpg,hostel.jpg	false	4.4	room	7	2	66499	Laptop friendly workspace,Baby seat	Leroy Jenkins	40	-17.68053,167.087089
Шикарная вилла	Почувствуйте себя как дома	2025-02-12T19:35:33.697Z	Hamburg	hostel.jpg	apartments.jpg,villa.jpg,flat.jpg,hut.jpg	false	2.9	house	6	4	67172	Air Conditioning,Laptop friendly workspace	Leroy Jenkins	32	25.858926,13.312063
Бунгало на природе	Почувствуйте себя как дома	2025-02-14T19:35:33.697Z	Brussels	villa.jpg	hut.jpg,hostel.jpg	false	1.5	room	4	4	17850	Fridge	Arthas Menethil	49	-23.626617,22.656349
Апартаменты у метро	Почувствуйте себя как дома	2025-02-14T19:35:33.698Z	Brussels	apartments.jpg	apartments.jpg,villa.jpg	false	4.6	room	5	5	3575	Breakfast,Air Conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Adam Warlock	33	14.293875,-0.939835
Уютная квартира	В пешей доступности от достопримечательностей и транспорта	2025-02-17T19:35:33.698Z	Amsterdam	apartments.jpg	apartments.jpg,villa.jpg	false	4.9	house	5	4	45119	Baby seat,Washer,Towels,Fridge	Adam Warlock	23	-54.725871,42.066472
Шикарная вилла	Почувствуйте себя как дома	2025-02-14T19:35:33.699Z	Cologne	bungalo.jpg	apartments.jpg,villa.jpg,flat.jpg,hut.jpg	false	2.8	room	7	5	8550	Baby seat,Washer,Towels,Fridge	John Doe	11	-61.267002,65.850364
Хижина в лесу	Супер предложение по соотношению цена-качества	2025-02-16T19:35:33.700Z	Hamburg	apartments.jpg	hostel.jpg	false	1.5	room	7	3	14490	Towels,Fridge	Bilbo Baggins	6	29.393987,-21.832539
Апартаменты у метро	В пешей доступности от достопримечательностей и транспорта	2025-02-17T19:35:33.700Z	Cologne	apartments.jpg	villa.jpg,flat.jpg,hut.jpg,hostel.jpg	false	4.4	room	3	8	82418	Fridge	Bilbo Baggins	26	70.339146,38.075222
Апартаменты у метро	Все необходимое для комфортного ночлега	2025-02-15T19:35:33.701Z	Hamburg	flat.jpg	villa.jpg,flat.jpg,hut.jpg	false	3.4	room	4	9	84965	Laptop friendly workspace,Baby seat,Washer	John Doe	13	77.54699,-45.80694
Бунгало на природе	В пешей доступности от достопримечательностей и транспорта	2025-02-13T19:35:33.702Z	Dusseldorf	hostel.jpg	bungalo.jpg	false	1.8	hotel	3	3	73563	Baby seat,Washer,Towels,Fridge	Bilbo Baggins	40	-35.174446,-114.253191
Бунгало на природе	Супер предложение по соотношению цена-качества	2025-02-13T19:35:33.702Z	Paris	villa.jpg	flat.jpg,hut.jpg,hostel.jpg	false	4.7	hotel	3	10	6455	Air Conditioning,Laptop friendly workspace	Tali Zora	27	-19.979194,-139.926555
Койко-место	Почувствуйте себя как дома	2025-02-14T19:35:33.703Z	Amsterdam	hostel.jpg	flat.jpg,hut.jpg,hostel.jpg	true	2.7	room	3	10	46076	Washer,Towels,Fridge	Leroy Jenkins	22	-57.671368,51.270271
Койко-место	Почувствуйте себя как дома	2025-02-12T19:35:33.704Z	Brussels	flat.jpg	flat.jpg,hut.jpg,hostel.jpg	false	1.9	room	7	5	83585	Towels,Fridge	Adam Warlock	48	20.895091,-16.653423
Уютная квартира	В пешей доступности от достопримечательностей и транспорта	2025-02-12T19:35:33.704Z	Hamburg	hut.jpg	flat.jpg,hut.jpg,hostel.jpg	false	4.5	house	7	9	89855	Baby seat,Washer,Towels,Fridge	Adam Warlock	1	56.352083,121.573678
Уютная квартира	В пешей доступности от достопримечательностей и транспорта	2025-02-16T19:35:33.705Z	Brussels	flat.jpg	flat.jpg,hut.jpg,hostel.jpg	false	4.7	hotel	2	7	60337	Towels,Fridge	John Doe	38	-41.80979,-37.509518
Уютная квартира	В пешей доступности от достопримечательностей и транспорта	2025-02-15T19:35:33.706Z	Hamburg	apartments.jpg	apartments.jpg,villa.jpg,flat.jpg,hut.jpg,hostel.jpg	false	4	house	3	3	5621	Laptop friendly workspace,Baby seat,Washer,Towels	Arthas Menethil	49	27.211552,-139.316522
Хижина в лесу	В пешей доступности от достопримечательностей и транспорта	2025-02-16T19:35:33.706Z	Hamburg	villa.jpg	villa.jpg,flat.jpg,hut.jpg,hostel.jpg	false	4.7	house	2	3	32711	Towels,Fridge	Adam Warlock	44	-47.706024,-5.178825
Бунгало на природе	Почувствуйте себя как дома	2025-02-15T19:35:33.707Z	Dusseldorf	hut.jpg	flat.jpg,hut.jpg,hostel.jpg	true	3.6	house	6	7	65792	Washer,Towels,Fridge	John Doe	18	-52.775971,172.720209
Хижина в лесу	Супер предложение по соотношению цена-качества	2025-02-16T19:35:33.708Z	Hamburg	villa.jpg	flat.jpg,hut.jpg,hostel.jpg	false	3.6	house	2	2	46429	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Arthas Menethil	25	51.393269,94.555913
Хижина в лесу	В пешей доступности от достопримечательностей и транспорта	2025-02-11T19:35:33.708Z	Brussels	hostel.jpg	apartments.jpg,villa.jpg	true	4.5	house	3	4	12735	Washer,Towels,Fridge	Bilbo Baggins	15	-36.004652,-133.670649
Апартаменты у метро	Все необходимое для комфортного ночлега	2025-02-13T19:35:33.709Z	Dusseldorf	apartments.jpg	hut.jpg,hostel.jpg	true	2.5	house	7	2	50895	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	John Doe	2	87.272771,61.108547
Уютная квартира	Все необходимое для комфортного ночлега	2025-02-16T19:35:33.709Z	Hamburg	flat.jpg	villa.jpg,flat.jpg,hut.jpg	false	4.2	house	2	2	59941	Washer,Towels,Fridge	Adam Warlock	49	38.237004,-64.105949
Уютная квартира	Почувствуйте себя как дома	2025-02-13T19:35:33.710Z	Paris	flat.jpg	hut.jpg,hostel.jpg	false	4.9	room	5	6	14783	Air Conditioning,Laptop friendly workspace,Baby seat	John Doe	50	36.063808,110.610116
Хижина в лесу	Супер предложение по соотношению цена-качества	2025-02-13T19:35:33.710Z	Brussels	villa.jpg	villa.jpg,flat.jpg,hut.jpg,hostel.jpg	false	1.5	house	8	5	29335	Fridge	Arthas Menethil	10	-82.715369,21.387492
Хижина в лесу	В пешей доступности от достопримечательностей и транспорта	2025-02-17T19:35:33.711Z	Amsterdam	apartments.jpg	apartments.jpg,villa.jpg,flat.jpg,hut.jpg,hostel.jpg	false	1.3	apartment	3	10	10601	Baby seat,Washer,Towels,Fridge	Bilbo Baggins	45	68.299074,-158.434008
Уютная квартира	В пешей доступности от достопримечательностей и транспорта	2025-02-13T19:35:33.712Z	Paris	hostel.jpg	apartments.jpg,villa.jpg,flat.jpg,hut.jpg,hostel.jpg	false	2.2	house	7	1	55234	Breakfast,Air Conditioning,Laptop friendly workspace	Tali Zora	43	-81.102959,-42.918104
Хижина в лесу	В пешей доступности от достопримечательностей и транспорта	2025-02-14T19:35:33.712Z	Amsterdam	bungalo.jpg	hostel.jpg	true	4.9	room	1	6	68839	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Bilbo Baggins	19	6.115018,107.321154
Койко-место	Почувствуйте себя как дома	2025-02-14T19:35:33.713Z	Brussels	villa.jpg	flat.jpg,hut.jpg,hostel.jpg	false	3.4	house	3	1	27534	Towels,Fridge	Bilbo Baggins	41	-60.533413,-90.392728
